,Pax6,Pax6 -- Hes5,Pax6 -- Hes5 -- Olig2,Pax6 -- Hes5 -- Olig2 -- Myt1L,Pax6 -- Hes5 -- Olig2 -- Myt1L -- Sox8,Pax6 -- Hes5 -- Olig2 -- Sox8,Pax6 -- Mash1,Pax6 -- Mash1 -- Brn2,Pax6 -- Mash1 -- Brn2 -- Tuj1,Pax6 -- Mash1 -- Brn2 -- Zic1,Pax6 -- Mash1 -- Brn2 -- Zic1 -- Tuj1,Pax6 -- Mash1 -- Zic1,Scl -- Pax6 -- Hes5,Scl -- Stat3 -- Aldh1L1 -- Pax6 -- Hes5,Scl -- Stat3 -- Pax6 -- Hes5,model_id,timepoint,Pax6 -- Mash1 -- Brn2 -- Tuj1 -- Zic1,Hes5 -- Pax6,Hes5 -- Pax6 -- Olig2,Hes5 -- Pax6 -- Olig2 -- Myt1L,Hes5 -- Pax6 -- Olig2 -- Myt1L -- Sox8,Hes5 -- Pax6 -- Olig2 -- Sox8,Hes5 -- Scl -- Pax6,Hes5 -- Scl -- Stat3 -- Aldh1L1 -- Pax6,Hes5 -- Scl -- Stat3 -- Pax6,Pax6 -- Mash1 -- Zic1 -- Tuj1
147,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2499,0.0,bn28,14.0,,,,,,,,,,0.0
148,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2499,0.0,bn28,15.0,,,,,,,,,,0.0
149,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2499,0.0,bn28,16.0,,,,,,,,,,0.0
150,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2499,0.0,bn28,17.0,,,,,,,,,,0.0
151,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2499,0.0,bn28,18.0,,,,,,,,,,0.0
152,0.432364,,,,,,0.147961,0.050715,,0.023939,0.008991,0.040283,,,,bn63,0.0,,0.149668,0.051394,,,0.016055,0.051463,0.002903,0.012512,0.011752
153,0.058545,,,,,,0.079514,0.094679,,0.101743,0.100849,0.052581,,,,bn63,1.0,,0.079139,0.095736,,,0.100055,0.097595,0.038679,0.059635,0.041249
154,0.007974,,,,,,0.01894,0.057719,,0.108045,0.252341,0.021217,,,,bn63,2.0,,0.018765,0.060692,,,0.177687,0.060114,0.107963,0.071097,0.037446
155,0.001019,,,,,,0.002688,0.025934,,0.072109,0.371083,0.006435,,,,bn63,3.0,,0.002664,0.028052,,,0.220102,0.027602,0.171251,0.049737,0.021324
156,0.000117,,,,,,0.000237,0.009702,,0.038537,0.44017,0.001023,,,,bn63,4.0,,0.000421,0.011754,,,0.237985,0.01211,0.210522,0.027173,0.010248
157,0.0,,,,,,0.000127,0.002718,,0.018336,0.474921,6.9e-05,,,,bn63,5.0,,0.0,0.005354,,,0.244746,0.004902,0.230562,0.014437,0.003829
158,0.0,,,,,,0.0,0.000957,,0.007533,0.489734,1.2e-05,,,,bn63,6.0,,0.0,0.001913,,,0.248187,0.00212,0.241345,0.006434,0.001765
159,0.0,,,,,,0.0,0.000333,,0.003604,0.495699,0.0,,,,bn63,7.0,,0.0,0.000651,,,0.249449,0.000803,0.246,0.003097,0.000364
160,0.0,,,,,,0.0,0.000191,,0.001767,0.497842,0.0,,,,bn63,8.0,,0.0,0.000311,,,0.249789,0.0004,0.248005,0.001494,0.0002
161,0.0,,,,,,0.0,7.7e-05,,0.000785,0.498938,0.0,,,,bn63,9.0,,0.0,0.000152,,,0.249948,0.0002,0.249127,0.000573,0.0002
162,0.0,,,,,,0.0,0.0,,0.000235,0.499675,0.0,,,,bn63,10.0,,0.0,9.3e-05,,,0.250007,5e-05,0.249646,0.000204,9e-05
163,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn63,11.0,,0.0,0.0,,,0.2501,0.0,0.249804,9.6e-05,0.0
164,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn63,12.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,0.0
165,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn63,13.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,0.0
166,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn63,14.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,0.0
167,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn63,15.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,0.0
168,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn63,16.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,0.0
169,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn63,17.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,0.0
170,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn63,18.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,0.0
171,0.432364,,,,,,0.147961,0.050715,,0.023939,0.008991,0.040283,,,,bn73,0.0,,0.149668,0.051394,,,0.016055,0.051463,0.002903,0.012512,0.011752
172,0.058545,,,,,,0.079514,0.094679,,0.101743,0.100849,0.052581,,,,bn73,1.0,,0.079139,0.095736,,,0.100055,0.097595,0.038679,0.059635,0.041249
173,0.007974,,,,,,0.01894,0.057719,,0.108045,0.252341,0.021217,,,,bn73,2.0,,0.018765,0.060692,,,0.177687,0.060114,0.107963,0.071097,0.037446
174,0.001019,,,,,,0.002688,0.025934,,0.072109,0.371083,0.006435,,,,bn73,3.0,,0.002664,0.028052,,,0.220102,0.027602,0.171251,0.049737,0.021324
175,0.000117,,,,,,0.000237,0.009702,,0.038537,0.44017,0.001023,,,,bn73,4.0,,0.000421,0.011754,,,0.237985,0.01211,0.210522,0.027173,0.010248
176,0.0,,,,,,0.000127,0.002718,,0.018336,0.474921,6.9e-05,,,,bn73,5.0,,0.0,0.005354,,,0.244746,0.004902,0.230562,0.014437,0.003829
177,0.0,,,,,,0.0,0.000957,,0.007533,0.489734,1.2e-05,,,,bn73,6.0,,0.0,0.001913,,,0.248187,0.00212,0.241345,0.006434,0.001765
178,0.0,,,,,,0.0,0.000333,,0.003604,0.495699,0.0,,,,bn73,7.0,,0.0,0.000651,,,0.249449,0.000803,0.246,0.003097,0.000364
179,0.0,,,,,,0.0,0.000191,,0.001767,0.497842,0.0,,,,bn73,8.0,,0.0,0.000311,,,0.249789,0.0004,0.248005,0.001494,0.0002
180,0.0,,,,,,0.0,7.7e-05,,0.000785,0.498938,0.0,,,,bn73,9.0,,0.0,0.000152,,,0.249948,0.0002,0.249127,0.000573,0.0002
181,0.0,,,,,,0.0,0.0,,0.000235,0.499675,0.0,,,,bn73,10.0,,0.0,9.3e-05,,,0.250007,5e-05,0.249646,0.000204,9e-05
182,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn73,11.0,,0.0,0.0,,,0.2501,0.0,0.249804,9.6e-05,0.0
183,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn73,12.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,0.0
184,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn73,13.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,0.0
185,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn73,14.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,0.0
186,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn73,15.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,0.0
187,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn73,16.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,0.0
188,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn73,17.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,0.0
189,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn73,18.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,0.0
190,0.432364,,,,,,0.147961,0.050715,,0.027118,0.006555,0.051292,,,,bn87,0.0,,0.149668,0.040457,0.01125,0.005514,0.010228,0.051463,0.002903,0.012512,
191,0.058545,,,,,,0.079514,0.094679,,0.121831,0.081662,0.092929,,,,bn87,1.0,,0.079139,0.055427,0.041543,0.059551,0.039272,0.097595,0.038679,0.059635,
192,0.007974,,,,,,0.01894,0.057719,,0.141717,0.219385,0.057947,,,,bn87,2.0,,0.018765,0.023572,0.0374,0.141478,0.035929,0.060114,0.107963,0.071097,
193,0.001019,,,,,,0.002688,0.025934,,0.101634,0.342173,0.027144,,,,bn87,3.0,,0.002664,0.006677,0.021123,0.199638,0.020717,0.027602,0.171251,0.049737,
194,0.000117,,,,,,0.000237,0.009702,,0.059573,0.421035,0.009371,,,,bn87,4.0,,0.000421,0.001448,0.009422,0.229722,0.009146,0.01211,0.210522,0.027173,
195,0.0,,,,,,0.000127,0.002718,,0.029601,0.464556,0.002998,,,,bn87,5.0,,0.0,0.000346,0.003842,0.24217,0.003743,0.004902,0.230562,0.014437,
196,0.0,,,,,,0.0,0.000957,,0.013094,0.485017,0.000933,,,,bn87,6.0,,0.0,0.0001,0.00118,0.247327,0.001493,0.00212,0.241345,0.006434,
197,0.0,,,,,,0.0,0.000333,,0.005868,0.493447,0.000352,,,,bn87,7.0,,0.0,2.5e-05,0.000471,0.249164,0.00044,0.000803,0.246,0.003097,
198,0.0,,,,,,0.0,0.000191,,0.002406,0.49721,0.000193,,,,bn87,8.0,,0.0,0.0,0.000168,0.249811,0.000122,0.0004,0.248005,0.001494,
199,0.0,,,,,,0.0,7.7e-05,,0.001307,0.498534,8.2e-05,,,,bn87,9.0,,0.0,0.0,2.5e-05,0.250075,0.0,0.0002,0.249127,0.000573,
200,0.0,,,,,,0.0,0.0,,0.000616,0.499384,0.0,,,,bn87,10.0,,0.0,0.0,0.0,0.2501,0.0,5e-05,0.249646,0.000204,
201,0.0,,,,,,0.0,0.0,,0.000263,0.499737,0.0,,,,bn87,11.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.249804,9.6e-05,
202,0.0,,,,,,0.0,0.0,,7.2e-05,0.499928,0.0,,,,bn87,12.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
203,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn87,13.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
204,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn87,14.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
205,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn87,15.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
206,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn87,16.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
207,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn87,17.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
208,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn87,18.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
209,0.432364,,,,,,0.147961,0.050715,,0.027118,0.006555,0.051292,,,,bn58,0.0,,0.149668,0.051394,,,0.016055,0.051463,0.002903,0.012512,
210,0.058545,,,,,,0.079514,0.094679,,0.121831,0.081662,0.092929,,,,bn58,1.0,,0.079139,0.095736,,,0.100055,0.097595,0.038679,0.059635,
211,0.007974,,,,,,0.01894,0.057719,,0.141717,0.219385,0.057947,,,,bn58,2.0,,0.018765,0.060692,,,0.177687,0.060114,0.107963,0.071097,
212,0.001019,,,,,,0.002688,0.025934,,0.101634,0.342173,0.027144,,,,bn58,3.0,,0.002664,0.028052,,,0.220102,0.027602,0.171251,0.049737,
213,0.000117,,,,,,0.000237,0.009702,,0.059573,0.421035,0.009371,,,,bn58,4.0,,0.000421,0.011754,,,0.237985,0.01211,0.210522,0.027173,
214,0.0,,,,,,0.000127,0.002718,,0.029601,0.464556,0.002998,,,,bn58,5.0,,0.0,0.005354,,,0.244746,0.004902,0.230562,0.014437,
215,0.0,,,,,,0.0,0.000957,,0.013094,0.485017,0.000933,,,,bn58,6.0,,0.0,0.001913,,,0.248187,0.00212,0.241345,0.006434,
216,0.0,,,,,,0.0,0.000333,,0.005868,0.493447,0.000352,,,,bn58,7.0,,0.0,0.000651,,,0.249449,0.000803,0.246,0.003097,
217,0.0,,,,,,0.0,0.000191,,0.002406,0.49721,0.000193,,,,bn58,8.0,,0.0,0.000311,,,0.249789,0.0004,0.248005,0.001494,
218,0.0,,,,,,0.0,7.7e-05,,0.001307,0.498534,8.2e-05,,,,bn58,9.0,,0.0,0.000152,,,0.249948,0.0002,0.249127,0.000573,
219,0.0,,,,,,0.0,0.0,,0.000616,0.499384,0.0,,,,bn58,10.0,,0.0,9.3e-05,,,0.250007,5e-05,0.249646,0.000204,
220,0.0,,,,,,0.0,0.0,,0.000263,0.499737,0.0,,,,bn58,11.0,,0.0,0.0,,,0.2501,0.0,0.249804,9.6e-05,
221,0.0,,,,,,0.0,0.0,,7.2e-05,0.499928,0.0,,,,bn58,12.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
222,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn58,13.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
223,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn58,14.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
224,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn58,15.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
225,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn58,16.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
226,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn58,17.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
227,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn58,18.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
228,0.432364,,,,,,0.147961,0.039903,0.011113,0.024534,0.008839,0.051292,,,,bn74,0.0,,0.149668,0.040457,0.01125,0.005514,0.010228,0.051463,0.002903,0.012512,
229,0.058545,,,,,,0.079514,0.054053,0.040131,0.102897,0.101092,0.092929,,,,bn74,1.0,,0.079139,0.055427,0.041543,0.059551,0.039272,0.097595,0.038679,0.059635,
230,0.007974,,,,,,0.01894,0.020639,0.037029,0.108579,0.252573,0.057947,,,,bn74,2.0,,0.018765,0.023572,0.0374,0.141478,0.035929,0.060114,0.107963,0.071097,
231,0.001019,,,,,,0.002688,0.005613,0.021036,0.071483,0.371609,0.027144,,,,bn74,3.0,,0.002664,0.006677,0.021123,0.199638,0.020717,0.027602,0.171251,0.049737,
232,0.000117,,,,,,0.000237,0.001099,0.009398,0.039319,0.440495,0.009371,,,,bn74,4.0,,0.000421,0.001448,0.009422,0.229722,0.009146,0.01211,0.210522,0.027173,
233,0.0,,,,,,0.000127,0.000178,0.003594,0.018775,0.474327,0.002998,,,,bn74,5.0,,0.0,0.000346,0.003842,0.24217,0.003743,0.004902,0.230562,0.014437,
234,0.0,,,,,,0.0,2.8e-05,0.00125,0.008669,0.489121,0.000933,,,,bn74,6.0,,0.0,0.0001,0.00118,0.247327,0.001493,0.00212,0.241345,0.006434,
235,0.0,,,,,,0.0,0.0,0.000533,0.003674,0.495441,0.000352,,,,bn74,7.0,,0.0,2.5e-05,0.000471,0.249164,0.00044,0.000803,0.246,0.003097,
236,0.0,,,,,,0.0,0.0,0.000176,0.001307,0.498324,0.000193,,,,bn74,8.0,,0.0,0.0,0.000168,0.249811,0.000122,0.0004,0.248005,0.001494,
237,0.0,,,,,,0.0,0.0,0.0,0.000853,0.499065,8.2e-05,,,,bn74,9.0,,0.0,0.0,2.5e-05,0.250075,0.0,0.0002,0.249127,0.000573,
238,0.0,,,,,,0.0,0.0,0.0,0.000417,0.499583,0.0,,,,bn74,10.0,,0.0,0.0,0.0,0.2501,0.0,5e-05,0.249646,0.000204,
239,0.0,,,,,,0.0,0.0,0.0,0.000263,0.499737,0.0,,,,bn74,11.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.249804,9.6e-05,
240,0.0,,,,,,0.0,0.0,0.0,7.2e-05,0.499928,0.0,,,,bn74,12.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
241,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn74,13.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
242,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn74,14.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
243,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn74,15.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
244,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn74,16.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
245,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn74,17.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
246,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn74,18.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
247,0.432364,,,,,,0.147961,0.050715,,0.023939,0.008991,0.040283,,,,bn11,0.0,,0.149668,0.040457,0.01125,0.005514,0.010228,0.051463,0.002903,0.012512,0.011752
248,0.058545,,,,,,0.079514,0.094679,,0.101743,0.100849,0.052581,,,,bn11,1.0,,0.079139,0.055427,0.041543,0.059551,0.039272,0.097595,0.038679,0.059635,0.041249
249,0.007974,,,,,,0.01894,0.057719,,0.108045,0.252341,0.021217,,,,bn11,2.0,,0.018765,0.023572,0.0374,0.141478,0.035929,0.060114,0.107963,0.071097,0.037446
250,0.001019,,,,,,0.002688,0.025934,,0.072109,0.371083,0.006435,,,,bn11,3.0,,0.002664,0.006677,0.021123,0.199638,0.020717,0.027602,0.171251,0.049737,0.021324
251,0.000117,,,,,,0.000237,0.009702,,0.038537,0.44017,0.001023,,,,bn11,4.0,,0.000421,0.001448,0.009422,0.229722,0.009146,0.01211,0.210522,0.027173,0.010248
252,0.0,,,,,,0.000127,0.002718,,0.018336,0.474921,6.9e-05,,,,bn11,5.0,,0.0,0.000346,0.003842,0.24217,0.003743,0.004902,0.230562,0.014437,0.003829
253,0.0,,,,,,0.0,0.000957,,0.007533,0.489734,1.2e-05,,,,bn11,6.0,,0.0,0.0001,0.00118,0.247327,0.001493,0.00212,0.241345,0.006434,0.001765
254,0.0,,,,,,0.0,0.000333,,0.003604,0.495699,0.0,,,,bn11,7.0,,0.0,2.5e-05,0.000471,0.249164,0.00044,0.000803,0.246,0.003097,0.000364
255,0.0,,,,,,0.0,0.000191,,0.001767,0.497842,0.0,,,,bn11,8.0,,0.0,0.0,0.000168,0.249811,0.000122,0.0004,0.248005,0.001494,0.0002
256,0.0,,,,,,0.0,7.7e-05,,0.000785,0.498938,0.0,,,,bn11,9.0,,0.0,0.0,2.5e-05,0.250075,0.0,0.0002,0.249127,0.000573,0.0002
257,0.0,,,,,,0.0,0.0,,0.000235,0.499675,0.0,,,,bn11,10.0,,0.0,0.0,0.0,0.2501,0.0,5e-05,0.249646,0.000204,9e-05
258,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn11,11.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.249804,9.6e-05,0.0
259,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn11,12.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,0.0
260,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn11,13.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,0.0
261,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn11,14.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,0.0
262,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn11,15.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,0.0
263,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn11,16.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,0.0
264,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn11,17.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,0.0
265,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn11,18.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,0.0
266,0.432364,0.149668,0.051394,,,0.016055,0.147961,0.050715,,0.027118,0.006555,0.051292,0.051463,0.002903,0.012512,bn30,0.0,,,,,,,,,,
267,0.058545,0.079139,0.095736,,,0.100055,0.079514,0.094679,,0.121831,0.081662,0.092929,0.097595,0.038679,0.059635,bn30,1.0,,,,,,,,,,
268,0.007974,0.018765,0.060692,,,0.177687,0.01894,0.057719,,0.141717,0.219385,0.057947,0.060114,0.107963,0.071097,bn30,2.0,,,,,,,,,,
269,0.001019,0.002664,0.028052,,,0.220102,0.002688,0.025934,,0.101634,0.342173,0.027144,0.027602,0.171251,0.049737,bn30,3.0,,,,,,,,,,
270,0.000117,0.000421,0.011754,,,0.237985,0.000237,0.009702,,0.059573,0.421035,0.009371,0.01211,0.210522,0.027173,bn30,4.0,,,,,,,,,,
271,0.0,0.0,0.005354,,,0.244746,0.000127,0.002718,,0.029601,0.464556,0.002998,0.004902,0.230562,0.014437,bn30,5.0,,,,,,,,,,
272,0.0,0.0,0.001913,,,0.248187,0.0,0.000957,,0.013094,0.485017,0.000933,0.00212,0.241345,0.006434,bn30,6.0,,,,,,,,,,
273,0.0,0.0,0.000651,,,0.249449,0.0,0.000333,,0.005868,0.493447,0.000352,0.000803,0.246,0.003097,bn30,7.0,,,,,,,,,,
274,0.0,0.0,0.000311,,,0.249789,0.0,0.000191,,0.002406,0.49721,0.000193,0.0004,0.248005,0.001494,bn30,8.0,,,,,,,,,,
275,0.0,0.0,0.000152,,,0.249948,0.0,7.7e-05,,0.001307,0.498534,8.2e-05,0.0002,0.249127,0.000573,bn30,9.0,,,,,,,,,,
276,0.0,0.0,9.3e-05,,,0.250007,0.0,0.0,,0.000616,0.499384,0.0,5e-05,0.249646,0.000204,bn30,10.0,,,,,,,,,,
277,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.000263,0.499737,0.0,0.0,0.249804,9.6e-05,bn30,11.0,,,,,,,,,,
278,0.0,0.0,0.0,,,0.2501,0.0,0.0,,7.2e-05,0.499928,0.0,0.0,0.2499,0.0,bn30,12.0,,,,,,,,,,
279,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn30,13.0,,,,,,,,,,
280,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn30,14.0,,,,,,,,,,
281,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn30,15.0,,,,,,,,,,
282,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn30,16.0,,,,,,,,,,
283,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn30,17.0,,,,,,,,,,
284,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn30,18.0,,,,,,,,,,
285,0.432364,0.149668,0.040457,0.01125,0.005514,0.010228,0.147961,0.050715,,0.027118,0.006555,0.051292,0.051463,0.002903,0.012512,bn16,0.0,,,,,,,,,,
286,0.058545,0.079139,0.055427,0.041543,0.059551,0.039272,0.079514,0.094679,,0.121831,0.081662,0.092929,0.097595,0.038679,0.059635,bn16,1.0,,,,,,,,,,
287,0.007974,0.018765,0.023572,0.0374,0.141478,0.035929,0.01894,0.057719,,0.141717,0.219385,0.057947,0.060114,0.107963,0.071097,bn16,2.0,,,,,,,,,,
288,0.001019,0.002664,0.006677,0.021123,0.199638,0.020717,0.002688,0.025934,,0.101634,0.342173,0.027144,0.027602,0.171251,0.049737,bn16,3.0,,,,,,,,,,
289,0.000117,0.000421,0.001448,0.009422,0.229722,0.009146,0.000237,0.009702,,0.059573,0.421035,0.009371,0.01211,0.210522,0.027173,bn16,4.0,,,,,,,,,,
290,0.0,0.0,0.000346,0.003842,0.24217,0.003743,0.000127,0.002718,,0.029601,0.464556,0.002998,0.004902,0.230562,0.014437,bn16,5.0,,,,,,,,,,
291,0.0,0.0,0.0001,0.00118,0.247327,0.001493,0.0,0.000957,,0.013094,0.485017,0.000933,0.00212,0.241345,0.006434,bn16,6.0,,,,,,,,,,
292,0.0,0.0,2.5e-05,0.000471,0.249164,0.00044,0.0,0.000333,,0.005868,0.493447,0.000352,0.000803,0.246,0.003097,bn16,7.0,,,,,,,,,,
293,0.0,0.0,0.0,0.000168,0.249811,0.000122,0.0,0.000191,,0.002406,0.49721,0.000193,0.0004,0.248005,0.001494,bn16,8.0,,,,,,,,,,
294,0.0,0.0,0.0,2.5e-05,0.250075,0.0,0.0,7.7e-05,,0.001307,0.498534,8.2e-05,0.0002,0.249127,0.000573,bn16,9.0,,,,,,,,,,
295,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.000616,0.499384,0.0,5e-05,0.249646,0.000204,bn16,10.0,,,,,,,,,,
296,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.000263,0.499737,0.0,0.0,0.249804,9.6e-05,bn16,11.0,,,,,,,,,,
297,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,7.2e-05,0.499928,0.0,0.0,0.2499,0.0,bn16,12.0,,,,,,,,,,
298,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn16,13.0,,,,,,,,,,
299,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn16,14.0,,,,,,,,,,
300,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn16,15.0,,,,,,,,,,
301,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn16,16.0,,,,,,,,,,
302,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn16,17.0,,,,,,,,,,
303,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn16,18.0,,,,,,,,,,
304,0.432364,0.149668,0.040457,0.01125,0.005514,0.010228,0.147961,0.050715,,0.023939,0.008991,0.040283,0.051463,0.002903,0.012512,bn3,0.0,,,,,,,,,,0.011752
305,0.058545,0.079139,0.055427,0.041543,0.059551,0.039272,0.079514,0.094679,,0.101743,0.100849,0.052581,0.097595,0.038679,0.059635,bn3,1.0,,,,,,,,,,0.041249
