,Stat3,Aldh1L1,Mash1,Brn2,Pax6,Hes5,Olig2,Myt1L,Scl,Sox8,Zic1,Tuj1,model_id,timepoint
160,0.3965540000000001,0.4795629999999999,0.40844300000000006,0.4646959999999997,0.5017949999999992,0.40309900000000026,0.3978439999999996,0.3219169999999997,0.4026789999999998,0.4638459999999999,0.4694920000000003,0.5291369999999999,bn63,0.0
161,0.2542059999999998,0.3764319999999999,0.3054420000000001,0.3859829999999999,0.5018180000000004,0.30392799999999986,0.251596,0.11806899999999991,0.25975300000000007,0.36178099999999985,0.38929199999999975,0.48660400000000015,bn63,1.0
162,0.18115599999999996,0.27574600000000016,0.26811300000000016,0.3205260000000003,0.5018100000000001,0.271501,0.17874500000000004,0.043698999999999995,0.19099699999999997,0.26250600000000013,0.3245190000000003,0.4036700000000002,bn63,2.0
163,0.15196399999999993,0.20431699999999986,0.255684,0.2838039999999999,0.5017990000000001,0.26050499999999993,0.14858999999999997,0.016175000000000002,0.15347299999999997,0.19875200000000004,0.2845370000000001,0.33991,bn63,3.0
164,0.13994499999999999,0.166505,0.25069800000000003,0.26510999999999996,0.5017990000000001,0.256442,0.135203,0.005269999999999999,0.13848099999999997,0.160388,0.265247,0.297114,bn63,4.0
165,0.134491,0.148385,0.248851,0.2561659999999999,0.5017990000000001,0.2548670000000001,0.12796200000000002,0.001568,0.13318999999999998,0.140981,0.2562569999999999,0.27459599999999995,bn63,5.0
166,0.13203800000000002,0.137404,0.24783600000000003,0.25105700000000003,0.5017989999999999,0.25431399999999993,0.125598,0.000612,0.13184200000000001,0.13135000000000002,0.251875,0.261633,bn63,6.0
167,0.13097499999999998,0.134338,0.2478,0.248555,0.5018,0.254037,0.12421999999999998,0.000262,0.13086099999999998,0.126732,0.249199,0.254613,bn63,7.0
168,0.130506,0.132276,0.24779999999999996,0.24802299999999997,0.5018009999999999,0.25400100000000003,0.124009,0.000158,0.13063100000000002,0.125043,0.24846799999999997,0.25097899999999995,bn63,8.0
169,0.13040000000000002,0.131588,0.24780000000000002,0.24780000000000002,0.5018,0.254,0.12382,0.0,0.13040000000000002,0.124137,0.248226,0.24928,bn63,9.0
170,0.1304,0.130881,0.2478,0.2478,0.5018,0.254,0.123698,0.0,0.1304,0.12391100000000001,0.247828,0.24840700000000002,bn63,10.0
171,0.1304,0.13052899999999998,0.24780000000000002,0.24780000000000002,0.5018,0.254,0.1236,0.0,0.1304,0.12380000000000001,0.24780000000000002,0.248082,bn63,11.0
172,0.1304,0.1304,0.2478,0.2478,0.5018,0.254,0.1236,0.0,0.1304,0.12380000000000001,0.2478,0.2478,bn63,12.0
173,0.1304,0.1304,0.2478,0.2478,0.5018,0.254,0.1236,0.0,0.1304,0.123608,0.2478,0.2478,bn63,13.0
174,0.1304,0.1304,0.2478,0.2478,0.5018,0.254,0.1236,0.0,0.1304,0.1236,0.2478,0.2478,bn63,14.0
175,0.1304,0.1304,0.2478,0.2478,0.5018,0.254,0.1236,0.0,0.1304,0.1236,0.2478,0.2478,bn63,15.0
176,0.1304,0.1304,0.2478,0.2478,0.5018,0.254,0.1236,0.0,0.1304,0.1236,0.2478,0.2478,bn63,16.0
177,0.1304,0.1304,0.2478,0.2478,0.5018,0.254,0.1236,0.0,0.1304,0.1236,0.2478,0.2478,bn63,17.0
178,0.1304,0.1304,0.2478,0.2478,0.5018,0.254,0.1236,0.0,0.1304,0.1236,0.2478,0.2478,bn63,18.0
179,0.1304,0.1304,0.2478,0.2478,0.5018,0.254,0.1236,0.0,0.1304,0.1236,0.2478,0.2478,bn63,19.0
180,0.3990140000000002,0.47013900000000053,0.41649900000000006,0.4139540000000007,0.5050150000000011,0.41163600000000056,0.38847800000000027,0.31256500000000026,0.392894,0.4717360000000014,0.4741680000000006,0.5241190000000008,bn73,0.0
181,0.2532349999999999,0.37201899999999954,0.31023799999999985,0.31550999999999985,0.5050039999999995,0.31067999999999957,0.2522099999999998,0.11120300000000004,0.25694899999999987,0.3713499999999997,0.39538099999999965,0.48601599999999967,bn73,1.0
182,0.181403,0.26590999999999987,0.2762459999999999,0.2822549999999998,0.5049989999999995,0.27381999999999995,0.18423699999999998,0.039595000000000005,0.18724599999999997,0.2665759999999999,0.33333799999999986,0.40394199999999997,bn73,2.0
183,0.14981499999999998,0.199161,0.26082000000000005,0.26797000000000004,0.5050030000000001,0.25896199999999997,0.150255,0.012567000000000004,0.15397399999999994,0.20209099999999997,0.29214200000000007,0.3426489999999999,bn73,3.0
184,0.13499,0.16057600000000005,0.255658,0.25998000000000004,0.5049999999999999,0.25388099999999997,0.13742700000000005,0.004236,0.13679900000000003,0.16469100000000003,0.26957799999999993,0.3016979999999999,bn73,4.0
185,0.128647,0.139464,0.254036,0.255093,0.5049990000000001,0.25234399999999996,0.131088,0.00147,0.129688,0.14543899999999998,0.25968600000000003,0.2771410000000001,bn73,5.0
186,0.12717699999999998,0.13164600000000004,0.25348199999999993,0.254156,0.5050009999999998,0.25200000000000006,0.128452,0.000414,0.126324,0.13478400000000004,0.25536499999999995,0.26275899999999996,bn73,6.0
187,0.12637400000000004,0.12810700000000005,0.25339999999999996,0.2534179999999999,0.5050000000000001,0.2519959999999999,0.127561,7.1e-05,0.12492,0.12962800000000002,0.253862,0.25664599999999993,bn73,7.0
188,0.125259,0.126674,0.253382,0.253512,0.505,0.2518,0.1272,0.0,0.124657,0.12821200000000002,0.253495,0.25463800000000003,bn73,8.0
189,0.12468,0.125864,0.2532,0.253306,0.5049999999999999,0.25179999999999997,0.12719999999999998,0.0,0.1246,0.12780699999999998,0.2532,0.25383599999999995,bn73,9.0
190,0.1246,0.12532000000000001,0.2532,0.2532,0.505,0.2518,0.1272,0.0,0.1246,0.12729000000000001,0.2532,0.25340399999999996,bn73,10.0
191,0.1246,0.12499600000000001,0.2532,0.2532,0.505,0.2518,0.1272,0.0,0.1246,0.1272,0.2532,0.2532,bn73,11.0
192,0.1246,0.12461900000000001,0.2532,0.2532,0.505,0.2518,0.1272,0.0,0.1246,0.1272,0.2532,0.2532,bn73,12.0
193,0.1246,0.1246,0.2532,0.2532,0.505,0.2518,0.1272,0.0,0.1246,0.1272,0.2532,0.2532,bn73,13.0
194,0.1246,0.1246,0.2532,0.2532,0.505,0.2518,0.1272,0.0,0.1246,0.1272,0.2532,0.2532,bn73,14.0
195,0.1246,0.1246,0.2532,0.2532,0.505,0.2518,0.1272,0.0,0.1246,0.1272,0.2532,0.2532,bn73,15.0
196,0.1246,0.1246,0.2532,0.2532,0.505,0.2518,0.1272,0.0,0.1246,0.1272,0.2532,0.2532,bn73,16.0
197,0.1246,0.1246,0.2532,0.2532,0.505,0.2518,0.1272,0.0,0.1246,0.1272,0.2532,0.2532,bn73,17.0
198,0.1246,0.1246,0.2532,0.2532,0.505,0.2518,0.1272,0.0,0.1246,0.1272,0.2532,0.2532,bn73,18.0
199,0.1246,0.1246,0.2532,0.2532,0.505,0.2518,0.1272,0.0,0.1246,0.1272,0.2532,0.2532,bn73,19.0
200,0.38085299999999994,0.4653020000000001,0.4075699999999991,0.40033499999999944,0.49621999999999916,0.402758999999999,0.4026659999999998,0.4728239999999994,0.39175699999999974,0.4785679999999996,0.4772070000000002,0.47878699999999996,bn87,0.0
201,0.24230200000000016,0.3535640000000002,0.30461499999999975,0.31013599999999963,0.4961969999999997,0.30672199999999933,0.25399400000000016,0.3631110000000001,0.25631299999999974,0.3659109999999999,0.3864739999999999,0.3989889999999997,bn87,1.0
202,0.17346000000000006,0.2503380000000002,0.2664430000000001,0.2750850000000002,0.4961959999999999,0.27225900000000003,0.18571100000000004,0.2653149999999998,0.18763000000000013,0.2623310000000001,0.31819500000000006,0.3259010000000001,bn87,2.0
203,0.14699300000000015,0.1882100000000001,0.25251100000000004,0.2567790000000002,0.4961999999999999,0.259655,0.15172700000000003,0.20523100000000008,0.15205099999999994,0.19529400000000008,0.27988299999999994,0.27827099999999994,bn87,3.0
204,0.13505099999999998,0.156854,0.24768199999999999,0.247733,0.4961980000000002,0.2541760000000001,0.13612100000000002,0.16117600000000007,0.136025,0.15985599999999997,0.25989,0.25499099999999997,bn87,4.0
205,0.12978899999999996,0.14157099999999995,0.24543299999999996,0.24673799999999996,0.4962019999999999,0.252613,0.13010100000000002,0.14191600000000004,0.129024,0.14144099999999998,0.250313,0.246913,bn87,5.0
206,0.126966,0.13335699999999998,0.24459999999999998,0.24559999999999996,0.496201,0.252346,0.12831599999999996,0.13408899999999999,0.12647899999999998,0.132233,0.24595299999999998,0.24521599999999996,bn87,6.0
207,0.125201,0.12813599999999997,0.24456800000000004,0.24464700000000003,0.4962009999999999,0.25210499999999997,0.127552,0.129541,0.125138,0.12872899999999998,0.24486300000000003,0.24446900000000002,bn87,7.0
208,0.125,0.126206,0.24440100000000003,0.24396600000000002,0.496201,0.252,0.127027,0.12798800000000002,0.125,0.128,0.24463700000000005,0.24403800000000003,bn87,8.0
209,0.125,0.125831,0.24426100000000003,0.24390900000000001,0.49620099999999995,0.252,0.127,0.127447,0.125,0.127776,0.24427700000000002,0.243913,bn87,9.0
210,0.125,0.125494,0.244201,0.244059,0.496201,0.252,0.127,0.1274,0.125,0.12736,0.244201,0.244119,bn87,10.0
211,0.125,0.125,0.2442,0.2442,0.4962,0.252,0.127,0.1274,0.125,0.127011,0.2442,0.24459999999999998,bn87,11.0
212,0.125,0.125,0.2442,0.2442,0.4962,0.252,0.127,0.127045,0.125,0.127,0.2442,0.24438,bn87,12.0
213,0.125,0.125,0.2442,0.2442,0.4962,0.252,0.127,0.127,0.125,0.127,0.2442,0.2442,bn87,13.0
214,0.125,0.125,0.2442,0.2442,0.4962,0.252,0.127,0.127,0.125,0.127,0.2442,0.2442,bn87,14.0
215,0.125,0.125,0.2442,0.2442,0.4962,0.252,0.127,0.127,0.125,0.127,0.2442,0.2442,bn87,15.0
216,0.125,0.125,0.2442,0.2442,0.4962,0.252,0.127,0.127,0.125,0.127,0.2442,0.2442,bn87,16.0
217,0.125,0.125,0.2442,0.2442,0.4962,0.252,0.127,0.127,0.125,0.127,0.2442,0.2442,bn87,17.0
218,0.125,0.125,0.2442,0.2442,0.4962,0.252,0.127,0.127,0.125,0.127,0.2442,0.2442,bn87,18.0
219,0.125,0.125,0.2442,0.2442,0.4962,0.252,0.127,0.127,0.125,0.127,0.2442,0.2442,bn87,19.0
220,0.3968999999999997,0.4764460000000003,0.40389799999999954,0.4851940000000007,0.5092090000000001,0.4126340000000001,0.40172400000000025,0.32333999999999985,0.40325400000000006,0.47330399999999906,0.47482399999999997,0.4492790000000007,bn58,0.0
221,0.25409600000000004,0.37189000000000033,0.306472,0.3997019999999995,0.5092089999999999,0.3129409999999999,0.26226200000000016,0.128201,0.25674800000000003,0.3741699999999998,0.38990600000000025,0.35626099999999983,bn58,1.0
222,0.18711199999999995,0.27005200000000007,0.2751600000000002,0.326909,0.509205,0.2783940000000001,0.18908800000000012,0.04498200000000001,0.18733500000000003,0.27468600000000004,0.32304100000000013,0.3054560000000001,bn58,2.0
223,0.15575399999999984,0.20589599999999986,0.261971,0.290057,0.5092009999999999,0.2644479999999999,0.151979,0.01709,0.15727599999999994,0.20543900000000004,0.2858830000000001,0.2796100000000002,bn58,3.0
224,0.14097000000000004,0.16671600000000003,0.256664,0.26953400000000016,0.5091999999999997,0.2590869999999999,0.137387,0.005581,0.14043200000000003,0.16585500000000003,0.26738300000000004,0.26743500000000003,bn58,4.0
225,0.13568700000000006,0.14854900000000004,0.254673,0.260111,0.5092,0.25657700000000006,0.13086199999999998,0.0017420000000000003,0.13256300000000001,0.14613,0.258659,0.257547,bn58,5.0
226,0.132645,0.140264,0.253516,0.256101,0.509199,0.25616099999999997,0.12872999999999998,0.00076,0.130515,0.13505399999999995,0.2554,0.25424599999999997,bn58,6.0
227,0.13048400000000002,0.134933,0.253367,0.253923,0.5092009999999999,0.25599999999999995,0.12758000000000003,0.000216,0.12963400000000003,0.12968900000000003,0.254459,0.252456,bn58,7.0
228,0.129902,0.131932,0.253201,0.253635,0.5092010000000001,0.256,0.127198,9.7e-05,0.1296,0.128574,0.254017,0.252869,bn58,8.0
229,0.12959400000000001,0.13039900000000001,0.25320000000000004,0.253607,0.5092,0.256,0.126857,0.0,0.12960000000000002,0.127693,0.25334700000000004,0.25335300000000005,bn58,9.0
230,0.12940000000000002,0.129892,0.25320000000000004,0.253514,0.5091999999999999,0.256,0.1268,0.0,0.12960000000000002,0.126912,0.25320000000000004,0.253246,bn58,10.0
231,0.1294,0.12972899999999998,0.2532,0.253225,0.5091999999999999,0.25599999999999995,0.1268,0.0,0.12942399999999998,0.1268,0.2532,0.2532,bn58,11.0
232,0.1294,0.1294,0.2532,0.2532,0.5092,0.256,0.1268,0.0,0.1294,0.1268,0.2532,0.2532,bn58,12.0
233,0.1294,0.1294,0.2532,0.2532,0.5092,0.256,0.126661,0.0,0.1294,0.1268,0.2532,0.2532,bn58,13.0
234,0.1294,0.1294,0.2532,0.2532,0.5092,0.256,0.1266,0.0,0.1294,0.12675699999999998,0.2532,0.2532,bn58,14.0
235,0.1294,0.1294,0.2532,0.2532,0.5092,0.256,0.1266,0.0,0.1294,0.1266,0.2532,0.2532,bn58,15.0
236,0.1294,0.1294,0.2532,0.2532,0.5092,0.256,0.1266,0.0,0.1294,0.1266,0.2532,0.2532,bn58,16.0
237,0.1294,0.1294,0.2532,0.2532,0.5092,0.256,0.1266,0.0,0.1294,0.1266,0.2532,0.2532,bn58,17.0
238,0.1294,0.1294,0.2532,0.2532,0.5092,0.256,0.1266,0.0,0.1294,0.1266,0.2532,0.2532,bn58,18.0
239,0.1294,0.1294,0.2532,0.2532,0.5092,0.256,0.1266,0.0,0.1294,0.1266,0.2532,0.2532,bn58,19.0
240,0.3970359999999998,0.4718749999999997,0.4085750000000001,0.3995100000000001,0.5015759999999997,0.41852699999999965,0.40483199999999947,0.4709240000000001,0.39799700000000016,0.4783609999999993,0.4699809999999994,0.5218430000000006,bn74,0.0
241,0.25904900000000003,0.36917799999999984,0.3066039999999998,0.30288199999999993,0.5016039999999997,0.3135429999999996,0.265545,0.373117,0.26075300000000007,0.37968900000000017,0.38318400000000025,0.47003099999999975,bn74,1.0
242,0.19168400000000005,0.27664600000000006,0.26714699999999997,0.2717649999999999,0.5015969999999997,0.27692000000000017,0.18699900000000003,0.27380200000000016,0.19026200000000004,0.2737080000000003,0.3169529999999999,0.38587400000000005,bn74,2.0
243,0.15931800000000007,0.21574200000000013,0.254546,0.25828199999999996,0.501605,0.26282099999999986,0.150856,0.20535500000000007,0.15783200000000003,0.204601,0.2820859999999999,0.32434099999999993,bn74,3.0
244,0.143563,0.172143,0.25022799999999995,0.25356399999999985,0.5015999999999998,0.25679199999999996,0.133193,0.16595000000000001,0.143826,0.16279900000000005,0.26247399999999993,0.28713799999999984,bn74,4.0
245,0.13668799999999998,0.15020700000000003,0.248728,0.248742,0.501598,0.25451299999999993,0.125449,0.14276000000000003,0.137008,0.14253500000000005,0.253755,0.26616799999999996,bn74,5.0
246,0.134373,0.140608,0.24831300000000003,0.24769000000000002,0.5015989999999998,0.253671,0.122017,0.130668,0.134868,0.130086,0.24995200000000004,0.25623999999999997,bn74,6.0
247,0.13262900000000002,0.13706400000000002,0.248198,0.248006,0.5015979999999999,0.25339999999999996,0.12162,0.125177,0.13393500000000003,0.12444999999999999,0.24899800000000002,0.25163399999999997,bn74,7.0
248,0.13251400000000002,0.134334,0.2482,0.248474,0.5016010000000001,0.25340100000000004,0.12136000000000001,0.122639,0.133033,0.122407,0.24871600000000002,0.249872,bn74,8.0
249,0.132468,0.13322900000000001,0.2482,0.247948,0.5016,0.2534,0.120971,0.12167999999999998,0.132605,0.12175299999999999,0.248591,0.249162,bn74,9.0
250,0.132599,0.132713,0.24820100000000003,0.24800000000000003,0.5016,0.25339900000000004,0.1208,0.121073,0.132599,0.12110900000000001,0.24821800000000002,0.24856000000000003,bn74,10.0
251,0.1326,0.132709,0.2482,0.248062,0.5016,0.2534,0.1208,0.12095700000000001,0.1326,0.12091700000000001,0.2482,0.24826700000000002,bn74,11.0
252,0.1326,0.1326,0.2482,0.2482,0.5016,0.2534,0.1208,0.1208,0.1326,0.1208,0.2482,0.248342,bn74,12.0
253,0.1326,0.1326,0.2482,0.2482,0.5016,0.2534,0.1208,0.1208,0.1326,0.1208,0.2482,0.2482,bn74,13.0
254,0.1326,0.1326,0.2482,0.2482,0.5016,0.2534,0.1208,0.1208,0.1326,0.1208,0.2482,0.2482,bn74,14.0
255,0.1326,0.1326,0.2482,0.2482,0.5016,0.2534,0.1208,0.1208,0.1326,0.1208,0.2482,0.2482,bn74,15.0
256,0.1326,0.1326,0.2482,0.2482,0.5016,0.2534,0.1208,0.1208,0.1326,0.1208,0.2482,0.2482,bn74,16.0
257,0.1326,0.1326,0.2482,0.2482,0.5016,0.2534,0.1208,0.1208,0.1326,0.1208,0.2482,0.2482,bn74,17.0
258,0.1326,0.1326,0.2482,0.2482,0.5016,0.2534,0.1208,0.1208,0.1326,0.1208,0.2482,0.2482,bn74,18.0
259,0.1326,0.1326,0.2482,0.2482,0.5016,0.2534,0.1208,0.1208,0.1326,0.1208,0.2482,0.2482,bn74,19.0
260,0.39773999999999976,0.4643830000000001,0.4125149999999994,0.407973,0.4956199999999996,0.40502200000000016,0.39456199999999947,0.45901799999999954,0.3958109999999998,0.4668709999999996,0.4781120000000001,0.4941509999999998,bn11,0.0
261,0.24865700000000004,0.36082899999999946,0.3116859999999997,0.31806799999999946,0.4955869999999996,0.30538399999999954,0.25509499999999974,0.36278099999999947,0.2543830000000001,0.3645419999999997,0.39595099999999966,0.4524569999999994,bn11,1.0
262,0.17845300000000003,0.2624819999999998,0.27373999999999993,0.279221,0.4955929999999999,0.26533700000000005,0.181876,0.263111,0.18614499999999992,0.2674079999999999,0.3261269999999999,0.387667,bn11,2.0
263,0.14495000000000002,0.19564100000000004,0.2597240000000001,0.26368,0.49560500000000013,0.25088800000000017,0.14766500000000005,0.19395699999999994,0.15010700000000005,0.19926299999999997,0.2844769999999999,0.331819,bn11,3.0
264,0.130978,0.15969600000000006,0.25451399999999996,0.2563829999999999,0.4956029999999998,0.246208,0.134175,0.158954,0.13213399999999997,0.159963,0.26541799999999993,0.29148199999999985,bn11,4.0
265,0.12355200000000001,0.138162,0.252284,0.2528640000000001,0.4956029999999999,0.24500900000000003,0.127824,0.140613,0.124808,0.14118600000000003,0.25727099999999997,0.2701799999999998,bn11,5.0
266,0.120495,0.12756800000000001,0.25171400000000005,0.25144600000000006,0.495596,0.24488700000000002,0.125828,0.13261099999999998,0.12144300000000001,0.13239099999999998,0.253943,0.26098299999999997,bn11,6.0
267,0.12020700000000001,0.12296800000000001,0.25139999999999996,0.25076099999999996,0.49559999999999993,0.244613,0.125199,0.12827,0.120116,0.128198,0.25284499999999993,0.25620899999999996,bn11,7.0
268,0.11999900000000001,0.121759,0.251401,0.250786,0.49560100000000007,0.24430000000000002,0.12489399999999999,0.12564600000000004,0.11980500000000001,0.12624600000000002,0.252125,0.25427900000000003,bn11,8.0
269,0.119877,0.121074,0.251401,0.25120099999999995,0.49560099999999996,0.2442,0.124789,0.125006,0.1196,0.125064,0.251866,0.252695,bn11,9.0
270,0.1198,0.120407,0.25139999999999996,0.2512,0.49559999999999993,0.2442,0.1246,0.12463099999999999,0.1196,0.124897,0.25162699999999993,0.2522019999999999,bn11,10.0
271,0.119651,0.119884,0.25139999999999996,0.2512,0.49559999999999993,0.2442,0.1246,0.1246,0.1196,0.1246,0.25139999999999996,0.25170299999999995,bn11,11.0
272,0.1196,0.119792,0.2514,0.251328,0.4956,0.2442,0.1246,0.1246,0.1196,0.1246,0.2514,0.2514,bn11,12.0
273,0.1196,0.1196,0.2514,0.2514,0.4956,0.2442,0.1246,0.1246,0.1196,0.1246,0.2514,0.2514,bn11,13.0
274,0.1196,0.1196,0.2514,0.2514,0.4956,0.2442,0.1246,0.1246,0.1196,0.1246,0.2514,0.2514,bn11,14.0
275,0.1196,0.1196,0.2514,0.2514,0.4956,0.2442,0.1246,0.1246,0.1196,0.1246,0.2514,0.2514,bn11,15.0
276,0.1196,0.1196,0.2514,0.2514,0.4956,0.2442,0.1246,0.1246,0.1196,0.1246,0.2514,0.2514,bn11,16.0
277,0.1196,0.1196,0.2514,0.2514,0.4956,0.2442,0.1246,0.1246,0.1196,0.1246,0.2514,0.2514,bn11,17.0
278,0.1196,0.1196,0.2514,0.2514,0.4956,0.2442,0.1246,0.1246,0.1196,0.1246,0.2514,0.2514,bn11,18.0
279,0.1196,0.1196,0.2514,0.2514,0.4956,0.2442,0.1246,0.1246,0.1196,0.1246,0.2514,0.2514,bn11,19.0
280,0.4776800000000002,0.4944060000000006,0.4099390000000003,0.41536399999999996,0.5037990000000001,0.40383400000000014,0.39482299999999937,0.3147289999999999,0.3964239999999999,0.46432100000000065,0.4702610000000003,0.3953729999999994,bn30,0.0
281,0.3703640000000002,0.446331,0.31161699999999976,0.32199099999999975,0.5037959999999995,0.30705599999999994,0.25651300000000005,0.12087999999999992,0.25269400000000003,0.3604779999999998,0.3899989999999997,0.2848649999999996,bn30,1.0
282,0.2749930000000001,0.3626639999999999,0.275174,0.2851009999999998,0.5037989999999999,0.270967,0.18688600000000005,0.04496200000000001,0.18260100000000007,0.2686619999999999,0.32471999999999973,0.24512300000000006,bn30,2.0
283,0.20317999999999997,0.2781979999999999,0.260667,0.26842900000000003,0.5038009999999999,0.25739399999999996,0.152596,0.015356999999999999,0.147957,0.20436800000000002,0.289912,0.23992100000000005,bn30,3.0
284,0.161433,0.21439999999999998,0.256159,0.26050500000000004,0.5038009999999999,0.25343,0.13751599999999997,0.006499,0.13350499999999998,0.16481999999999988,0.27136199999999994,0.242578,bn30,4.0
285,0.14133900000000002,0.171359,0.25387899999999997,0.25548099999999996,0.503802,0.252449,0.13184400000000002,0.002993,0.128431,0.14434500000000006,0.2606099999999999,0.24665800000000002,bn30,5.0
286,0.13238700000000003,0.14744700000000002,0.25304100000000007,0.253883,0.5037989999999999,0.25176400000000004,0.129293,0.0014680000000000001,0.12602900000000003,0.13434700000000005,0.256006,0.24980000000000002,bn30,6.0
287,0.127384,0.13567500000000002,0.252428,0.252846,0.5038009999999999,0.2514,0.128554,0.0006280000000000001,0.12477,0.130132,0.25446599999999997,0.25210299999999997,bn30,7.0
